ATF2,ATF6,DUSP7,DUSP6,DUSP9,FOS,FOSB,GATA1,IL1B,JUN,JUNB,JUND,MAP2K4,MAPK11,MAPK14,MAPK3,MYC,SMAD3,SMAD4,STAT5A,STAT6,F2R,FADD,IDH1,IKBKB,IKBKG,IRAK1,IRAK4,IRF1,JAK1,MAP3K1,MAP3K7,MAP4K4,MYD88,NFKB1,NFKBIA,RELA,RELB,RIPK1,STAT1,STAT3,TRADD,TRAF6,ATM,ATR,BAX,BCL2,BCL2L1,BRCA1,DDX17,DDX3X,DDX41,DDX5,DHX36,DNASE1,PCNA,RAD21,RAD50,RAD51,RECQL,RNF8,SAMD9L,SOD1,SOD2,TOP1,TOP2B,TP53,CASP6,CASP8,CCNB1,CCNE1,CDK2,CDK6,CDKN1A,CDKN1B,CDKN1C,ANGPT1,ANGPT2,CEBPA,CEBPB,CSF3R,CXCL12,CXCR4,GATA2,HES1,HOXA9,IRF2,MYB,NOTCH1,NOTCH2,NPR3,NRIP1,PROM1,RUNX1,SMAD2,SPI1,IL7,POLH,RPL14,RPL5,RPL11,RPL26,RPL37,RPL7L1,RPS21,RPS26,RPS27A,RPS28,RPS4Y1,RPS6,SBDS,SF3B1,SF3B3,SF3B6,SRSF11,SRSF2,SRSF5,SRSF7,U2AF1,ZRSR2,PTEN,CEBPE,CDK7,CDKN3
0.722540333,1.137614253,0,0,0,1.430066329,1.430066329,0,0.722540333,1.430066329,2.130326122,3.988668061,1.137614253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.137614253,1.430066329,0.722540333,0,0,0,2.248896334,1.995781734,0,0.722540333,0,0,1.137614253,0.722540333,0,0,0,1.137614253,0,0,0,0.722540333,1.137614253,0,1.995781734,0,0,0,0,0,0,0,0,0,1.656060999,1.137614253,1.656060999,0,0,0,0,0,0,0,1.430066329,0,0,0,0,0,0,0,0.722540333,0,0.722540333,0.722540333,0,0,0,0,0,0,0.722540333,0.722540333,0,1.430066329,0,0.722540333,0,0,3.490116384,3.720063973,4.319833565,3.906895971,3.794275203,0,3.388138732,2.692974753,4.167897447,3.457265912,1.995781734,4.374684125,1.137614253,1.137614253,0,0.722540333,0,0,2.130326122,1.430066329,0.722540333,0.722540333,0,0,0,0
0.672740782,0,0,0.672740782,0,0,0,0,0,0,1.576584754,2.447170935,0.672740782,0,0.672740782,0,0.672740782,0.672740782,0,0,0,0.672740782,0,0,0,0,0,0.672740782,2.043452335,0,0.672740782,0,0,0,1.071310158,1.355526451,0,1.071310158,0,0.672740782,1.576584754,0,0.672740782,0,0,1.355526451,0,0,0,0,0,0,1.071310158,0,0,0,0,0,0,0,0,0,1.355526451,1.071310158,1.071310158,1.071310158,0,0,0,0,0,0,1.355526451,0,0,0,1.071310158,0,0,1.071310158,1.355526451,0,0,0,0.672740782,0,0.672740782,0,0,0,1.071310158,1.355526451,0.672740782,2.669615028,0,0,0,0,3.648693493,3.984865286,4.849427711,3.851441205,4.178888723,0,3.697433589,3.005287285,4.481008173,3.966860439,2.043452335,4.533906997,1.071310158,0,0,0.672740782,1.355526451,0,1.071310158,0.672740782,0,0.672740782,1.576584754,0,0,0.672740782
0.583902136,0,0,0,0,0,0,0,0,0.583902136,0.95012884,2.672862581,0.583902136,0,0,0.583902136,0,0,0,0.583902136,0.583902136,0.95012884,0.583902136,0,0,0,0,0,0.95012884,0,0,0,0,0.583902136,0,1.428416066,0,0,0,0.583902136,1.428416066,0,0,0,0,0.95012884,0.583902136,0,0,1.217598818,0.583902136,0,1.750612503,0.583902136,0,0,0,0,0,0,0,0,1.217598818,0,1.217598818,0.583902136,0.583902136,0,0,0,0,0,0,0,0,0,0,0,0,0.583902136,0,0,0,0,0,0.583902136,0.583902136,0,0,0,0.583902136,0.95012884,0.583902136,2.274518436,0.95012884,0.583902136,0,0,3.961696432,3.991433536,4.622162193,4.048379508,3.798096521,0.583902136,3.780162359,2.672862581,4.414992314,3.109577705,2.616544564,4.56604019,0.583902136,0.583902136,0,0.583902136,0,0.583902136,1.993906977,0,0,0,1.428416066,0,0,0
0.476799776,0.476799776,0,0,0,0,0,0,0,0.476799776,0.798327461,2.190741528,0,0,0.798327461,0,0,1.04124183,0,0.476799776,0.476799776,0,0,0,0,0,0,0,1.04124183,1.399840778,0.476799776,0,0.476799776,0,1.961376875,1.540187553,0.476799776,0.476799776,0.476799776,0.476799776,1.23653006,0,0,0,0.476799776,0.798327461,0.476799776,0,0,0.798327461,0.476799776,0,1.663239513,0,0,0,0,0,0,0,0,0.476799776,1.399840778,1.399840778,0,0.798327461,0,0,0,0,0,0,2.043816896,0,0,0.476799776,0.476799776,0,0,0.476799776,0.476799776,0,0,0,0,0,0,0.798327461,0,0.476799776,0,1.399840778,1.04124183,1.871524879,0,0.476799776,0,0,3.83314005,4.014057206,4.481422255,3.85923862,3.909477156,0,3.644550352,2.71144111,4.2576509,3.644550352,2.043816896,4.453377182,0.476799776,0.798327461,0.476799776,1.04124183,1.04124183,0,1.04124183,1.04124183,0,0,1.399840778,0,0,0
0,1.072700065,0,0,0,0,0.673776232,0,0,0.673776232,1.912469411,2.796433098,1.072700065,0,0,0.673776232,0,1.578261686,0,0,0,1.072700065,0,0,0,0,0.673776232,0,1.072700065,1.072700065,0,0,0,0,0.673776232,2.045292091,0,1.357095385,0,0.673776232,1.072700065,0,1.072700065,0,0,0,0,0,0,0,0,0,1.357095385,0,0,0,0,0,0,0,0,1.072700065,0.673776232,0,1.072700065,0.673776232,0,0,0,0,0,0,2.362391428,0,0,0,0,0,0,0,1.759262901,0,0.673776232,0.673776232,0,0.673776232,0,0,0,0,0,0.673776232,0.673776232,2.362391428,0,0.673776232,0,0,3.67542021,3.572871155,4.566444552,3.912886177,3.873696133,0,3.517362857,2.735954813,3.986939382,3.745971487,2.267442599,4.238095578,0,0.673776232,0,0.673776232,1.578261686,0.673776232,1.578261686,0.673776232,0,0,0.673776232,0,0,0.673776232
0.587502362,0,0,0,0,0.955117773,0.955117773,0,0,2.564358792,1.434597099,3.249759503,0.587502362,0,0.955117773,0,0,0,0,0.587502362,0,0,0,0,0,0,0,0,1.757328461,0.587502362,0,0,0.955117773,0,1.757328461,1.434597099,0,1.223323854,0,0,1.608926109,0.587502362,0,0,0.587502362,0.587502362,0,0,0,0,0.587502362,0.587502362,2.196655891,0.955117773,0,0,0,0,0,0,0,0,1.223323854,1.223323854,0,0,0,0,0,0,0,0,0.955117773,0,0.587502362,0,0.587502362,0,0,1.223323854,0.587502362,0,0.587502362,0,0,0,0,0,0.587502362,0,0,1.223323854,0,0.955117773,0.587502362,0,0,0,3.673142265,4.198074392,4.53196658,3.82365827,3.999405809,0,3.566090104,2.878594616,4.363740047,3.543232384,2.433029699,4.726753687,1.223323854,0,0,0.955117773,0.955117773,0.955117773,2.000926688,0.955117773,0.587502362,0,0.955117773,0,0.587502362,0
0,0.665675955,0,0,0,0,0,0,0,0.665675955,2.030860024,2.942874689,0,0,1.745545667,0,0,1.061813685,0,0,0,0,0,0,0,0,0,0,2.837831546,0.665675955,0,0,0,0,1.898344053,2.030860024,0,1.565114255,0,2.656144435,1.565114255,0,0,0,0,1.061813685,0,0,0,1.061813685,0,0,1.745545667,1.061813685,0,0,0,0,0,0,0,0,0.665675955,0.665675955,1.061813685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665675955,0,0,1.061813685,0,1.061813685,0,0,0.665675955,0,0,0.665675955,0.665675955,1.061813685,2.25258025,0.665675955,0,0.665675955,0,3.63459244,3.795647519,4.363812242,3.857449861,3.896626546,0.665675955,3.442523931,2.891731742,4.498761379,3.380115397,2.25258025,4.221743147,0.665675955,1.344799239,0,0.665675955,0,0,0.665675955,0,0,0,1.344799239,0,0,0
0.608952257,0.608952257,0,0,0,0.984699834,0,0,0,0,1.257185269,2.77838899,0.608952257,0,1.257185269,0,0,0,0,0,0.608952257,0,0,0.608952257,0,0.608952257,0,0,0,1.257185269,0,0,0,0,0,0.608952257,0,0.608952257,0,0.608952257,1.647219233,0,0,0,0,0.608952257,0,0,0,0.608952257,0,0,0,0.608952257,0,0,0,0,0,0,0,0,1.257185269,1.471098737,0.608952257,0,0,0,0,0,0,0,2.544672669,0,0,0,0.608952257,0,0,1.257185269,0.608952257,0,0,0,0,0,0,0.984699834,0,0,0.608952257,0,1.257185269,1.647219233,0,0,0,0,3.852649278,3.759459193,4.653717554,4.016432877,3.759459193,0,3.566109053,3.050414503,4.232929476,3.466505982,2.324693413,4.715660403,0,0.608952257,0.608952257,0.984699834,1.471098737,1.257185269,0,0,0,0.608952257,0,0,0,0
0,0.944955139,0,0,0,0,0,0,0,0.944955139,1.421998303,2.817022963,0.580173862,0.580173862,0,0,0,0.580173862,0,0,0,0,0,0,0,0,0,0,1.421998303,0.944955139,0,0,0.580173862,0,0,0.944955139,0,0.944955139,0,0,1.421998303,0.580173862,0.580173862,0,0,0.580173862,0.580173862,0,0,0.944955139,0.944955139,0,1.743635514,0,0,0,0,0,0,0,0,0,1.211657286,0.944955139,1.211657286,0,0,0.580173862,0,0,0,0.580173862,0.944955139,0,0,0.580173862,0,0,0,1.595692862,0,0,0,0,0.580173862,0,0,0,0,0,0.944955139,1.595692862,0,1.421998303,0,0,0,0,3.696784355,3.922764822,4.605969583,3.84177737,3.61555722,0,3.377879738,2.862962226,4.425644434,3.202358947,2.718283111,4.453482853,0.944955139,0,0,1.211657286,1.421998303,1.211657286,1.986612162,1.211657286,0,0,0.580173862,0,0,0
0,0.990727613,0,0,0,0,0,0,0,1.478505819,0.990727613,4.230152822,0,0,1.804935629,0,0,1.804935629,0,0,0,0,0,0,0,0,0,0,0,0.990727613,0,0,0,0,2.412260701,0.990727613,0,0,0,0,2.553526949,0,0.990727613,0,0,0,0,0,0,0,1.478505819,0,1.804935629,0,0,0,0,0,0,0,0,0,0.990727613,0,0,0,0,0,0,0,0,0,2.050627044,0,0,0,0.990727613,0,0,0,0,0,0,0.990727613,0,0,0,0,0,0,0,1.478505819,0,2.412260701,0,0,0,0,3.551450971,2.553526949,3.914073053,3.135994687,4.010640213,0.990727613,3.687464637,2.247702926,2.787399762,3.135994687,0.990727613,4.179625033,0,0,0,0,2.050627044,0.990727613,0.990727613,0.990727613,0,0,1.478505819,0,0,0
0,0,0,0,0,0,1.228995598,0,0,0,1.952245386,3.401648602,1.228995598,0,0,0,0,0.792493516,0,0.792493516,0,0,0,0,0,0,0,0,1.228995598,1.228995598,0,0,0,0,0,2.110623409,0.792493516,1.531842241,0.792493516,0,1.531842241,0,0,0,0,1.228995598,0,0,0,0,0.792493516,0,2.660110739,0,0.792493516,0,1.228995598,0,0,0,0,0,0,0,0.792493516,0.792493516,0,0,0,0,0,0,1.952245386,0,0,0,0,0,0,1.531842241,0.792493516,0,0,0,0,0,0,1.531842241,0,0,0,0,0.792493516,1.952245386,0.792493516,0,0,0.792493516,3.618106192,3.899057301,4.698667575,4.156734985,4.11814042,0,2.951438754,3.070434156,4.46397201,3.650030045,2.110623409,4.46397201,0,0.792493516,1.228995598,0.792493516,1.228995598,0,0.792493516,0,0.792493516,0,1.228995598,0,0,0
0.962282661,0.339621718,0,0,0,0.339621718,0,0,0,1.4434612,0.794461425,3.163249308,0.592681582,0,1.231538559,0.794461425,0,0.962282661,0,0.592681582,0.592681582,0.339621718,0,0,0,0,0,0.339621718,1.618231585,1.105945709,0.339621718,0.339621718,0.339621718,0.339621718,1.618231585,1.231538559,0,0.339621718,0.592681582,0.339621718,1.4434612,0,0.794461425,0.339621718,0,0.592681582,0,0,0,0.592681582,0.592681582,0,1.618231585,0,0,0,0.339621718,0,0,0.339621718,0,0,0.794461425,0.794461425,1.231538559,0.592681582,0,0,0.592681582,0,0,0,2.332296619,0,0.592681582,0,0.794461425,0,0,1.105945709,1.105945709,0,0.339621718,0.339621718,0,0,0,0.962282661,0,0,0.339621718,1.4434612,0.794461425,1.4434612,0.339621718,0.339621718,0,0,3.674261668,3.41846033,4.179025417,3.519208961,3.643000233,0.339621718,3.306412401,2.663452716,4.147570883,3.180206713,1.766953445,4.233264496,0.592681582,0.962282661,0,0.794461425,1.534659629,0.962282661,1.618231585,0,0.339621718,0,1.105945709,0,0.339621718,0
0,0,0,0,0,0,0,0,0,1.094297645,1.78636325,3.361040977,0,0,0.689912945,0,0,1.381439076,0,0,0,0,0,0,0,0,0,0.689912945,1.381439076,0,0,0,0,0,0.689912945,2.392007041,0.689912945,1.381439076,0,0.689912945,0,0,0.689912945,0,0,0,0,0,0,0,0.689912945,0,2.073774746,1.381439076,0,0,0.689912945,0,0,0,0,0,1.78636325,0.689912945,0,0.689912945,0,0,1.094297645,0,0,0,0.689912945,0,1.094297645,0,1.094297645,0,0,1.094297645,1.381439076,0,0,0,0,0,0,1.094297645,0,0.689912945,0.689912945,0.689912945,0,1.78636325,0,0,0,0,3.577220512,4.000972394,4.557936931,3.707251625,4.071168641,0,3.490225546,2.478969204,4.213124323,3.657249333,2.191467573,4.227721737,0.689912945,0.689912945,0,0.689912945,1.094297645,0,1.381439076,0.689912945,0,0.689912945,0,0,0,0
0,1.213981719,0,0,0,0,0.780897929,0.464812665,0,1.020704054,1.515192255,3.077775709,0,0,0,0,0,1.020704054,0,0,0,0,0,0,0,0,0,0,0.780897929,0.780897929,0,0,0,0,0.780897929,0.780897929,0,1.020704054,0,0.464812665,1.213981719,0,0,0,0,0,0,0,0,1.020704054,0.464812665,0,1.515192255,0.464812665,0,0.464812665,0.464812665,0,0,0.464812665,0,0,1.515192255,2.09193711,1.213981719,0.464812665,0.464812665,0,0,0,0,0.780897929,1.020704054,0,0,0,0.464812665,0,0,1.515192255,0,0,1.375885345,0.780897929,0,0.464812665,0,0.464812665,0,0,0,1.213981719,0.464812665,1.746365897,0.464812665,0,0,0,3.733575591,3.878203066,4.449864994,3.878203066,3.788617685,0.464812665,3.42053581,2.86608176,4.24332552,3.13085264,2.348270979,4.456752548,1.375885345,1.213981719,0,1.213981719,1.020704054,1.213981719,1.020704054,1.020704054,0,0.464812665,0.464812665,0,0,0.464812665
0,1.686516297,0,0,0,0,0,0,0,0.631339189,1.686516297,3.173179269,0,0,1.508624145,0,0,1.508624145,0,0,0,0,0,0,0,0,0,0,1.015322515,1.015322515,0,0,0,0,1.686516297,1.292088131,0,1.015322515,0.631339189,0.631339189,0.631339189,0,0,0,0.631339189,0.631339189,0,0,0,1.015322515,0,0,1.508624145,0,0,0,0,0,0,0,0,0,0.631339189,1.837491061,0.631339189,0,0,1.015322515,0.631339189,0,0,0,2.188423813,0,0.631339189,0,1.015322515,0,0,1.015322515,1.015322515,0,0,0,0,0,0,0,0,0.631339189,0.631339189,1.015322515,1.015322515,2.368503361,0,0,0,0,3.613217868,3.766906673,4.427620188,3.90009152,3.70390853,0.631339189,3.342293759,3.209367642,4.373632499,3.372936979,2.713503824,4.292790866,0,1.015322515,0.631339189,1.015322515,1.508624145,0.631339189,1.292088131,0,0.631339189,0.631339189,1.292088131,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.150949597,0,0,0,0,0,0,0,0,2.150949597,0,0,0,3.662665659,0,0,0,0,0,2.784148454,0,0,0,0,0,2.150949597,0,0,0,0,0,0,0,0,0,0,0,2.150949597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.150949597,0,0,0,2.150949597,2.150949597,2.150949597,2.150949597,0,0,0,0,0,0,2.150949597,0,2.150949597,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.951883234,0.951883234,2.728849305,0,0,1.752975541,0,0,1.430590511,0,0,0,0,0,0.951883234,0,0,0,0.951883234,1.430590511,1.996377135,0,0,0,0,0.951883234,0.951883234,0.951883234,0.951883234,0,0,0,0,0,0,0,0,0,0.951883234,0,0,0,0,2.191979593,0.951883234,0,0,0.951883234,0,0,0,0,0,0,1.752975541,1.430590511,0,0,0,0,0,0,0,2.35550979,0,0,0,0.951883234,0,0,0,0.951883234,0,0,0,0,0,0,1.752975541,0.951883234,0,0,0.951883234,1.430590511,2.827658973,0,0.951883234,0,0,3.441093865,3.668013513,4.091868141,3.076278947,3.583320096,0.951883234,3.333629339,2.728849305,4.262478233,3.333629339,1.430590511,4.008783902,1.430590511,1.430590511,0.951883234,1.752975541,0.951883234,0,1.430590511,0,0,0,1.752975541,0,0.951883234,0
0.917071442,0.5601735,0,0,0,0,0.5601735,0,0,1.387270154,0.5601735,3.189663853,0,0,0,0,0,0,0,0,0,0.5601735,0,0,0,0,0,0,2.048825933,0,0.5601735,0,0,0,0,1.387270154,0,0.5601735,0,0.5601735,1.559171742,0,0.5601735,0,0,0.5601735,0,0.5601735,0,1.179555762,0,0,1.947025263,0.917071442,0,0,0.5601735,0,0,0,0,0,1.833674288,0.917071442,0,0.5601735,0,0,0,0,0,0,1.705812546,0,0,0.917071442,0,0,0,0.917071442,0,0,0,0,1.387270154,0,0,0,0,0,0.5601735,0,0.5601735,2.048825933,0,0,0,0,3.482500934,3.829913981,4.628708927,3.74487443,3.690147799,0,3.410754054,2.863427438,4.398815667,3.482500934,2.725795099,4.636017213,0.917071442,1.705812546,0.5601735,0.5601735,1.559171742,1.387270154,1.387270154,1.179555762,0,0.5601735,0.917071442,0,0,0
0,1.884697714,0,0.586544925,0,0,0,0,0,0,1.221802535,2.876559661,0.586544925,0,1.432954883,0,0,1.432954883,0.586544925,0.586544925,0,0.586544925,0,0,0,0,0,0,0.953791701,0.953791701,0,0,0,0,1.884697714,1.221802535,0,1.432954883,0,0.586544925,1.884697714,0,0,0,0,0.586544925,0,0,0,1.755544472,0.586544925,0,1.99906222,0.586544925,0,0,0,0,0,0,0,0,0,1.607201668,1.432954883,0,0.586544925,0,0,0,0,0,0.953791701,0,0,0,0.586544925,0,0,1.607201668,0.586544925,0,0,0,0,0,0,0,0,0,0,1.221802535,0,1.432954883,0.586544925,0.586544925,0,0,3.183672242,3.749123892,4.45853606,3.671040792,3.671040792,0.953791701,3.336625176,3.115277705,4.108123677,3.278220386,2.279871972,4.134013918,0.586544925,1.221802535,0,0.586544925,1.221802535,0,1.99906222,0,0,0,1.221802535,0,0,0
0.796818687,1.234582725,0,0,0,0,1.234582725,0,0,1.234582725,1.538031296,3.776123583,0,0,0.796818687,0,0,0.796818687,0,0,0.796818687,0,0,0,0,0,0,0,1.959018174,1.538031296,0,0,0,0.796818687,1.77051679,2.374698876,0.796818687,1.77051679,0.796818687,0,1.959018174,0,0,0.796818687,0,0,0,0,0,0.796818687,0,0,2.11755975,0.796818687,0,0,1.234582725,0,0,0.796818687,0,0,1.538031296,2.254371709,0,0,0,0.796818687,0,0,0,0,0,0,0.796818687,0,1.234582725,0,0,1.538031296,0.796818687,0,0.796818687,0,0,0,0,0,0,0,0,0,0.796818687,1.538031296,0,0.796818687,0,0,3.409275627,3.280456705,4.602127912,3.280456705,3.881984522,0,3.280456705,2.579058611,4.369222641,3.592800428,2.482090047,4.201665504,0.796818687,1.234582725,0,1.538031296,0,0.796818687,1.234582725,0.796818687,0,0,0.796818687,0,0,0
0.661292653,0,0,0,0,0.661292653,0,0,0,2.579067273,2.023012022,2.8831966,0,0,1.338123791,0,0,0,0,0,0,0,0,0,0,0,0.661292653,0,0.661292653,1.055910032,0,0,0,0,0,1.890664664,0.661292653,1.055910032,0,0,1.338123791,0,0,0.661292653,0,0.661292653,0,0,0,1.338123791,0,0,2.244495567,0.661292653,0,0,0,0,0,0,0,0,0,0,1.338123791,0,0,0,0,0,0,0,1.055910032,0,0,0,0,0,0,1.055910032,0.661292653,0,0,0,0,0,0,0,0,0.661292653,1.338123791,1.557971944,0.661292653,1.338123791,0,0,0,0,3.996838547,4.047212737,4.35488906,3.492500418,3.979467017,0.661292653,3.5206183,2.712004008,4.424630526,3.697997473,1.890664664,4.446837154,0.661292653,0.661292653,0,1.738090519,1.738090519,0.661292653,1.338123791,0,0,0,0.661292653,0,0,0
0.547894487,0.89984217,0,0.89984217,0,0,0.89984217,0,0,1.365691034,1.536445057,3.357770745,1.159651699,0,0.547894487,0,0.547894487,0.547894487,0,0.547894487,0,0,0,0,0,0,0,0.547894487,0,0.547894487,0,0,0.547894487,0,0.547894487,1.365691034,0,0.89984217,0,1.159651699,0.89984217,0,0,0,0,0.547894487,0,0,0,1.159651699,0,0,2.115782477,0.89984217,0,0,0.89984217,0,0,0.547894487,0,0,0.89984217,0.89984217,0.89984217,0,0,0,0.547894487,0,0,0,1.809476966,0,0.547894487,0,1.809476966,0,0,1.536445057,0.547894487,0,1.159651699,0,0,0,0.547894487,0.547894487,0,0,0.89984217,0.547894487,0,2.115782477,0,0,0,0,3.521417038,3.909694307,4.397614779,3.768550554,3.604159071,0.547894487,3.407321883,2.957001153,4.283607695,3.305635699,2.20007409,4.370308234,1.159651699,1.536445057,0,1.159651699,0.89984217,0.89984217,1.922328528,0.547894487,0,0,0.89984217,0,0,0.547894487
0.614238362,0,0,0,0,0,0.614238362,0,0.991953425,1.936975867,1.480010878,2.249446273,0.991953425,0,1.265466254,0,0,0,0,0.991953425,0,0,0.614238362,0,0,0,0,0,0.991953425,1.265466254,0.614238362,0,0,0,0,1.480010878,0.991953425,0,0.614238362,1.265466254,1.480010878,0,0,0,0,0.614238362,0.614238362,0,0,0.614238362,0.614238362,0,1.480010878,0.614238362,0,0,0,0,0,0,0,0.614238362,0.991953425,2.15573515,1.480010878,0.991953425,0,0.614238362,1.265466254,0,0,0,2.052325571,0,0,0,0.991953425,0,0,0.614238362,0.614238362,0,0,0,0,0,0,0.614238362,0,0,0.991953425,0.991953425,0,2.555324505,0,0,0,0,3.60077015,3.623665499,4.369939501,3.553344189,3.845998834,0,3.337332331,2.840055704,4.072114103,3.423894276,2.335123146,4.086465896,0.991953425,1.656558462,0,1.265466254,0.991953425,0,1.265466254,0,0.614238362,0,1.480010878,0,0.614238362,0
0.715257803,0,0,0,0,0,0.715257803,0,0,1.828343495,1.127985798,4.186198053,0.715257803,0,0.715257803,0,0,1.828343495,0,0,0,0,0,0,0,0.715257803,0,0,0.715257803,1.127985798,0,0,0,0,0.715257803,0,0,0,0,1.127985798,1.127985798,0,0,0,0,0,0.715257803,0,0,0,0,0,2.342038831,0.715257803,0,0,0,0,0,0,0,0,1.644583988,0.715257803,0,0,0,0,0,0,0,0,0,0,0.715257803,0,0,0.715257803,0,1.983520017,0,0,0,0,1.419279627,0,0,0,0,0,0,0,0,1.127985798,0,0,0,0,3.568843831,3.871453452,4.725477775,3.826959356,3.597867379,1.419279627,3.409561801,3.086225186,4.305819801,3.443512619,3.037332903,4.497592421,1.644583988,0.715257803,0,1.419279627,1.828343495,0,1.983520017,1.419279627,0,0,0.715257803,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2.900725859,1.105932179,0,1.105932179,0,0,0.698642115,0,0,0,0,0,0,0.698642115,0,0,0,1.105932179,1.618215373,1.105932179,0,0,0,1.955311633,1.105932179,0,1.394525482,0,0.698642115,1.105932179,0,0,0.698642115,0,0,0,0,0,0.698642115,0,0,1.955311633,0,0,0,0.698642115,0,0,0,0,0,0.698642115,1.105932179,0,0,0.698642115,0,1.105932179,0,0,0,1.618215373,0,0,0,1.618215373,0,0,1.800900991,1.105932179,0,0,0,1.105932179,0,0,0,0.698642115,0,0,1.955311633,0,2.089037953,0,0,0,0,3.377879738,3.565996425,4.354623694,3.648259117,3.306392921,0,3.26863706,2.575070384,4.244908361,3.902557665,2.649238295,4.053819862,0.698642115,0.698642115,0,1.394525482,1.618215373,1.105932179,0,0,1.105932179,0,0,0,0,0
0.625544163,0,0,0,0,0,1.498964674,0,0,1.498964674,1.827058591,3.527300932,0.625544163,0,0,0,0,1.498964674,0.625544163,0,0,0.625544163,0,0,0,0,0,0,2.177403406,0.625544163,0,0,0,0,1.498964674,2.357252383,0.625544163,1.007419721,0.625544163,0.625544163,1.498964674,0,0.625544163,0,0,0,0,0,0,1.007419721,0.625544163,0,1.498964674,0,0,0,0.625544163,0,0,0,0,0,1.283095007,1.498964674,0,0.625544163,0.625544163,0,0,0,0,0,1.007419721,0.625544163,0.625544163,0,1.498964674,0,0,1.827058591,0.625544163,0,0,0,0,0,0,0,0,0,0,0.625544163,0,1.957957298,0,0,0,0,3.814022144,3.851655652,4.631848681,3.669889431,4.021120618,0,3.390664591,3.084764093,4.456528181,3.57712394,2.577917226,4.486336529,0.625544163,0.625544163,0,1.283095007,1.498964674,0.625544163,1.827058591,1.007419721,0,0,0,0,0,0
0,0.831684507,0,0,0,0,1.279368793,0,0,2.310582603,1.587510315,3.244407775,0,0,0,0,0,1.822731582,0,0.831684507,0,0,0,0,0,0,0,0,0.831684507,1.279368793,0,0,0,0,0.831684507,1.587510315,1.279368793,1.279368793,0,0,1.587510315,0,0,0,0,0,0,0,0,1.279368793,0,0,1.587510315,0.831684507,0,0,0,0,0,0,0,0,0.831684507,2.013024663,1.279368793,0.831684507,0,0,0,0,0,0,1.279368793,0,0,0,1.822731582,0,0,1.822731582,0,0,0,0,0,0,0.831684507,0,0,0,0,1.279368793,0,1.587510315,0,0.831684507,0,0,2.725826999,4.01605458,4.587910929,3.749737542,3.837331329,0,3.584185325,2.637044669,4.33384345,3.428658759,2.725826999,4.167627091,1.279368793,1.279368793,0.831684507,0.831684507,1.279368793,0,0.831684507,0,0,0,0,0,0,0
0,0,0,0,0,0.572020339,0,0,0,0.572020339,0.572020339,3.152028579,0.572020339,0,0.572020339,0,0,0.572020339,0,0,0,0,0,0,0,0,0.572020339,0,0.572020339,0,0,0,0,0,1.407902379,1.198617335,1.198617335,1.580877068,0.572020339,0.572020339,1.407902379,0,0,0,0,0.572020339,0,0,0,0.933614337,0.572020339,0,1.580877068,0,0,0,0,0,0,0,0,0,0.933614337,1.198617335,0.572020339,0.572020339,0,0,0,0,0,0,1.407902379,0,0.572020339,0,1.198617335,0.572020339,0,0.572020339,0.933614337,0,0,0,0,0,0,1.198617335,0,0,0,0.933614337,0,1.728297518,0,0,0,0,3.823561196,4.210326152,4.547467157,3.9937353,4.187148962,0.572020339,3.638860919,3.359901449,4.388255267,3.789249924,2.250267566,4.595363068,0,0,0,0.933614337,0.933614337,1.580877068,0.572020339,0.933614337,0,0,1.407902379,0,0,0
0,0,0,0,0,1.485075906,0.760073559,0,0,0.760073559,0.760073559,3.302627493,0.760073559,0,0.760073559,0,0,0.760073559,0,1.186887792,0,0,0,0,0,0,0,0,0,0.760073559,0,0,0,0,2.51643238,1.714470505,0,1.186887792,0,0.760073559,1.900937824,0,0,0,0,0,0,0,0,0.760073559,0.760073559,0,1.714470505,0,0,0,0,0,0,0,0,0,1.186887792,0.760073559,1.485075906,0,0,0,0,0,0,0,0.760073559,0.760073559,0,0,0,0,0,1.186887792,1.186887792,0,0,0,0,0,0,0,0,0,0,0.760073559,0.760073559,1.186887792,0,0,0,0,3.652430851,3.737279222,4.547027682,3.591581873,3.91107538,0,3.681520935,2.759986883,4.302167957,3.492747119,1.714470505,4.332529253,1.485075906,1.186887792,0.760073559,0,1.186887792,0.760073559,1.485075906,0,0,0,0.760073559,0,0,0
